# units are Tesla, degrees, mm and s
#
# Local coordinate system origin: x0=0.0, y0=23.6, z0=45.0
#
# Scanned matrices:
# 1
#
# Gaussmeter filter = 0
#
# mag ang	probe ang	x glob	y glob	z glob	x local	y local	z local	X Bfield		Y Bfield	Z Bfield	V Bfield	time			range
0	0	36.0	23.8	63.0	36.0	0.2	18.0	0.0004857	0.15593	0.004587	0.15599	35257	20181124	055523	aaa	
0	0	36.0	23.8	62.0	36.0	0.2	17.0	0.0004707	0.14939	0.00429	0.14945	35262	20181124	055528	aaa	
0	0	36.0	23.8	61.0	36.0	0.2	16.0	0.0004567	0.14314	0.004043	0.1432	35267	20181124	055533	aaa	
0	0	36.0	23.8	60.0	36.0	0.2	15.0	0.0004428	0.13721	0.003816	0.13727	35272	20181124	055538	aaa	
0	0	36.0	23.8	59.0	36.0	0.2	14.0	0.0004271	0.13162	0.003576	0.13166	35278	20181124	055544	aaa	
0	0	36.0	23.8	58.0	36.0	0.2	13.0	0.000413	0.1263	0.003383	0.12635	35283	20181124	055549	aaa	
0	0	36.0	23.8	57.0	36.0	0.2	12.0	0.000399	0.12124	0.003196	0.12128	35288	20181124	055554	aaa	
0	0	36.0	23.8	56.0	36.0	0.2	11.0	0.0003841	0.11645	0.003007	0.11649	35294	20181124	055600	aaa	
0	0	36.0	23.8	55.0	36.0	0.2	10.0	0.0003704	0.11188	0.002842	0.11192	35299	20181124	055605	aaa	
0	0	36.0	23.8	54.0	36.0	0.2	9.0	0.0003567	0.10754	0.00269	0.10757	35304	20181124	055610	aaa	
0	0	36.0	23.8	53.0	36.0	0.2	8.0	0.0003419	0.1034	0.002534	0.10344	35309	20181124	055616	aaa	
0	0	36.0	23.8	52.0	36.0	0.2	7.0	0.0003288	0.09945	0.002392	0.09947	35315	20181124	055621	aaa	
0	0	36.0	23.8	51.0	36.0	0.2	6.0	0.0003155	0.09568	0.002263	0.0957	35320	20181124	055626	aaa	
0	0	36.0	23.8	50.0	36.0	0.2	5.0	0.0003021	0.09207	0.002138	0.09209	35325	20181124	055631	aaa	
0	0	36.0	23.8	49.0	36.0	0.2	4.0	0.0002896	0.08861	0.002014	0.08864	35331	20181124	055637	aaa	
0	0	36.0	23.8	48.0	36.0	0.2	3.0	0.0002784	0.08533	0.0019075	0.08534	35336	20181124	055642	aaa	
0	0	36.0	23.8	47.0	36.0	0.2	2.0	0.0002672	0.08217	0.0018095	0.08219	35341	20181124	055647	aaa	
0	0	36.0	23.8	46.0	36.0	0.2	1.0	0.0002549	0.07917	0.0016962	0.07919	35346	20181124	055652	aaa	
0	0	36.0	23.8	45.0	36.0	0.2	0.0	0.0002442	0.0763	0.001607	0.07632	35352	20181124	055658	aaa	
0	0	34.0	23.8	45.0	34.0	0.2	0.0	0.000196	0.07706	0.0016633	0.07708	35357	20181124	055703	aaa	
0	0	34.0	23.8	46.0	34.0	0.2	1.0	0.0002036	0.07996	0.0017526	0.07998	35362	20181124	055708	aaa	
0	0	34.0	23.8	47.0	34.0	0.2	2.0	0.0002125	0.08301	0.0018664	0.08303	35367	20181124	055713	aaa	
0	0	34.0	23.8	48.0	34.0	0.2	3.0	0.0002206	0.08618	0.0019696	0.0862	35372	20181124	055718	aaa	
0	0	34.0	23.8	49.0	34.0	0.2	4.0	0.0002286	0.08954	0.0020767	0.08956	35378	20181124	055724	aaa	
0	0	34.0	23.8	50.0	34.0	0.2	5.0	0.0002381	0.09301	0.0022086	0.09303	35383	20181124	055729	aaa	
0	0	34.0	23.8	51.0	34.0	0.2	6.0	0.0002473	0.09666	0.0023357	0.09669	35387	20181124	055734	aaa	
0	0	34.0	23.8	52.0	34.0	0.2	7.0	0.0002556	0.10049	0.0024659	0.10052	35393	20181124	055739	aaa	
0	0	34.0	23.8	53.0	34.0	0.2	8.0	0.0002641	0.10448	0.0026092	0.10451	35398	20181124	055744	aaa	
0	0	34.0	23.8	54.0	34.0	0.2	9.0	0.0002737	0.10867	0.0027687	0.10871	35403	20181124	055749	aaa	
0	0	34.0	23.8	55.0	34.0	0.2	10.0	0.000283	0.11307	0.002929	0.11312	35408	20181124	055754	aaa	
0	0	34.0	23.8	56.0	34.0	0.2	11.0	0.0002908	0.11771	0.003095	0.11775	35413	20181124	055759	aaa	
0	0	34.0	23.8	57.0	34.0	0.2	12.0	0.0003002	0.12255	0.003289	0.12259	35418	20181124	055804	aaa	
0	0	34.0	23.8	58.0	34.0	0.2	13.0	0.0003088	0.12767	0.003479	0.12772	35423	20181124	055809	aaa	
0	0	34.0	23.8	59.0	34.0	0.2	14.0	0.0003167	0.13307	0.00368	0.13312	35428	20181124	055814	aaa	
0	0	34.0	23.8	60.0	34.0	0.2	15.0	0.0003254	0.13873	0.003925	0.13879	35433	20181124	055819	aaa	
0	0	34.0	23.8	61.0	34.0	0.2	16.0	0.0003326	0.14473	0.004158	0.14479	35438	20181124	055824	aaa	
0	0	34.0	23.8	62.0	34.0	0.2	17.0	0.0003389	0.15107	0.004401	0.15114	35443	20181124	055829	aaa	
0	0	34.0	23.8	63.0	34.0	0.2	18.0	0.0003456	0.15767	0.004704	0.15773	35448	20181124	055834	aaa	
0	0	34.0	23.8	64.0	34.0	0.2	19.0	0.0003502	0.16466	0.005002	0.16474	35453	20181124	055839	aaa	
0	0	34.0	23.8	65.0	34.0	0.2	20.0	0.0003535	0.17211	0.005316	0.17218	35458	20181124	055844	aaa	
0	0	34.0	23.8	66.0	34.0	0.2	21.0	0.0003557	0.17998	0.00568	0.18007	35463	20181124	055849	aaa	
0	0	34.0	23.8	67.0	34.0	0.2	22.0	0.000355	0.18834	0.006068	0.18843	35468	20181124	055855	aaa	
0	0	34.0	23.8	68.0	34.0	0.2	23.0	0.0003528	0.19729	0.006482	0.1974	35474	20181124	055900	aaa	
0	0	34.0	23.8	69.0	34.0	0.2	24.0	0.0003465	0.2068	0.006927	0.20692	35479	20181124	055905	aaa	
0	0	34.0	23.8	70.0	34.0	0.2	25.0	0.0003375	0.217	0.007428	0.21713	35484	20181124	055910	aaa	
0	0	34.0	23.8	71.0	34.0	0.2	26.0	0.0003247	0.22793	0.007985	0.22807	35489	20181124	055915	aaa	
0	0	34.0	23.8	72.0	34.0	0.2	27.0	0.0003061	0.23967	0.008578	0.23982	35494	20181124	055920	aaa	
0	0	34.0	23.8	73.0	34.0	0.2	28.0	0.0002833	0.25225	0.009257	0.25242	35499	20181124	055925	aaa	
0	0	34.0	23.8	74.0	34.0	0.2	29.0	0.0002527	0.2659	0.009994	0.26608	35504	20181124	055930	aaa	
0	0	34.0	23.8	75.0	34.0	0.2	30.0	0.0002143	0.2804	0.010824	0.2806	35509	20181124	055935	aaa	
0	0	34.0	23.8	76.0	34.0	0.2	31.0	0.0001683	0.2963	0.011785	0.2966	35514	20181124	055940	aaa	
0	0	34.0	23.8	77.0	34.0	0.2	32.0	0.000107	0.3136	0.012807	0.3138	35519	20181124	055945	aaa	
0	0	34.0	23.8	78.0	34.0	0.2	33.0	3.56e-05	0.3323	0.013991	0.3326	35524	20181124	055950	aaa	
0	0	34.0	23.8	79.0	34.0	0.2	34.0	-4.94e-05	0.3529	0.015379	0.3532	35529	20181124	055955	aaa	
0	0	34.0	23.8	80.0	34.0	0.2	35.0	-0.0001543	0.3755	0.016912	0.3759	35534	20181124	060000	aaa	
0	0	34.0	23.8	81.0	34.0	0.2	36.0	-0.0002766	0.4006	0.018758	0.401	35539	20181124	060005	aaa	
0	0	34.0	23.8	82.0	34.0	0.2	37.0	-0.0004234	0.4285	0.020887	0.429	35544	20181124	060010	aaa	
0	0	34.0	23.8	83.0	34.0	0.2	38.0	-0.0006014	0.4596	0.023309	0.4602	35549	20181124	060016	aaa	
0	0	34.0	23.8	84.0	34.0	0.2	39.0	-0.0008103	0.4942	0.026317	0.4949	35555	20181124	060021	aaa	
0	0	34.0	23.8	85.0	34.0	0.2	40.0	-0.0010598	0.5334	0.02985	0.5342	35559	20181124	060025	aaa	
0	0	34.0	23.8	86.0	34.0	0.2	41.0	-0.0013587	0.5782	0.03398	0.5792	35564	20181124	060031	aaa	
0	0	34.0	23.8	87.0	34.0	0.2	42.0	-0.0017148	0.6293	0.03909	0.6305	35570	20181124	060036	aaa	
0	0	34.0	23.8	88.0	34.0	0.2	43.0	-0.0021366	0.6883	0.04512	0.6898	35575	20181124	060041	aaa	
0	0	34.0	23.8	89.0	34.0	0.2	44.0	-0.0026406	0.7574	0.05233	0.7592	35580	20181124	060046	aaa	
0	0	34.0	23.8	90.0	34.0	0.2	45.0	-0.003238	0.8391	0.06063	0.8412	35585	20181124	060051	aaa	
0	0	34.0	23.8	91.0	34.0	0.2	46.0	-0.003901	0.9378	0.06933	0.9403	35590	20181124	060056	aaa	
0	0	34.0	23.8	92.0	34.0	0.2	47.0	-0.004622	1.0589	0.07775	1.0617	35595	20181124	060101	aaa	
0	0	34.0	23.8	93.0	34.0	0.2	48.0	-0.005321	1.208	0.08344	1.2109	35600	20181124	060106	aaa	
0	0	34.0	23.8	94.0	34.0	0.2	49.0	-0.00586	1.3807	0.08397	1.3832	35605	20181124	060111	aaa	
0	0	34.0	23.8	95.0	34.0	0.2	50.0	-0.00615	1.5474	0.07847	1.5494	35610	20181124	060116	aaa	
0	0	34.0	23.8	96.0	34.0	0.2	51.0	-0.006216	1.6691	0.06857	1.6705	35615	20181124	060121	aaa	
0	0	34.0	23.8	97.0	34.0	0.2	52.0	-0.006141	1.7451	0.05761	1.7461	35620	20181124	060126	aaa	
0	0	34.0	23.8	98.0	34.0	0.2	53.0	-0.006035	1.7939	0.04778	1.7946	35625	20181124	060131	aaa	
0	0	34.0	23.8	99.0	34.0	0.2	54.0	-0.005964	1.8283	0.04006	1.8287	35630	20181124	060136	aaa	
0	0	34.0	23.8	100.0	34.0	0.2	55.0	-0.005929	1.8544	0.0345	1.8548	35635	20181124	060141	aaa	
0	0	34.0	23.8	101.0	34.0	0.2	56.0	-0.005927	1.8758	0.03043	1.876	35640	20181124	060146	aaa	
0	0	34.0	23.8	102.0	34.0	0.2	57.0	-0.005953	1.8938	0.02749	1.894	35645	20181124	060151	aaa	
0	0	34.0	23.8	103.0	34.0	0.2	58.0	-0.005998	1.9093	0.02538	1.9095	35650	20181124	060156	aaa	
0	0	34.0	23.8	104.0	34.0	0.2	59.0	-0.006051	1.9231	0.02377	1.9233	35655	20181124	060201	aaa	
0	0	34.0	23.8	105.0	34.0	0.2	60.0	-0.006108	1.9355	0.02254	1.9356	35660	20181124	060206	aaa	
0	0	34.0	23.8	106.0	34.0	0.2	61.0	-0.006167	1.9466	0.02159	1.9467	35665	20181124	060212	aaa	
0	0	34.0	23.8	107.0	34.0	0.2	62.0	-0.006213	1.9568	0.02081	1.9569	35670	20181124	060216	aaa	
0	0	34.0	23.8	108.0	34.0	0.2	63.0	-0.006257	1.9662	0.02018	1.9663	35675	20181124	060221	aaa	
0	0	34.0	23.8	109.0	34.0	0.2	64.0	-0.006305	1.9749	0.019634	1.975	35680	20181124	060227	aaa	
0	0	34.0	23.8	110.0	34.0	0.2	65.0	-0.006338	1.983	0.019175	1.9831	35686	20181124	060232	aaa	
0	0	34.0	23.8	111.0	34.0	0.2	66.0	-0.006372	1.9906	0.018798	1.9907	35691	20181124	060237	aaa	
0	0	34.0	23.8	112.0	34.0	0.2	67.0	-0.006412	1.9977	0.018446	1.9978	35696	20181124	060242	aaa	
0	0	34.0	23.8	113.0	34.0	0.2	68.0	-0.006436	2.0042	0.018159	2.0043	35701	20181124	060247	aaa	
0	0	34.0	23.8	114.0	34.0	0.2	69.0	-0.006458	2.0104	0.017909	2.0105	35706	20181124	060252	aaa	
0	0	34.0	23.8	115.0	34.0	0.2	70.0	-0.006484	2.0163	0.017677	2.0164	35711	20181124	060257	aaa	
0	0	34.0	23.8	116.0	34.0	0.2	71.0	-0.006503	2.0218	0.017478	2.0219	35716	20181124	060302	aaa	
0	0	34.0	23.8	117.0	34.0	0.2	72.0	-0.006522	2.0271	0.017284	2.0272	35721	20181124	060307	aaa	
0	0	34.0	23.8	118.0	34.0	0.2	73.0	-0.006537	2.032	0.017121	2.032	35726	20181124	060312	aaa	
0	0	34.0	23.8	119.0	34.0	0.2	74.0	-0.006553	2.0366	0.016971	2.0367	35731	20181124	060317	aaa	
0	0	34.0	23.8	120.0	34.0	0.2	75.0	-0.006572	2.041	0.016817	2.0411	35736	20181124	060322	aaa	
0	0	34.0	23.8	121.0	34.0	0.2	76.0	-0.006577	2.0452	0.016692	2.0453	35741	20181124	060327	aaa	
0	0	34.0	23.8	122.0	34.0	0.2	77.0	-0.006582	2.0492	0.01657	2.0492	35746	20181124	060332	aaa	
0	0	34.0	23.8	123.0	34.0	0.2	78.0	-0.006595	2.0528	0.016439	2.0529	35751	20181124	060337	aaa	
0	0	34.0	23.8	124.0	34.0	0.2	79.0	-0.006598	2.0564	0.016332	2.0565	35756	20181124	060342	aaa	
0	0	34.0	23.8	125.0	34.0	0.2	80.0	-0.006604	2.0598	0.016227	2.0599	35761	20181124	060347	aaa	
0	0	34.0	23.8	126.0	34.0	0.2	81.0	-0.006607	2.063	0.016123	2.063	35766	20181124	060353	aaa	
0	0	34.0	23.8	127.0	34.0	0.2	82.0	-0.006614	2.066	0.016035	2.066	35771	20181124	060358	aaa	
0	0	34.0	23.8	128.0	34.0	0.2	83.0	-0.006615	2.0688	0.015952	2.0688	35777	20181124	060403	aaa	
0	0	34.0	23.8	129.0	34.0	0.2	84.0	-0.006614	2.0715	0.015879	2.0716	35781	20181124	060407	aaa	
0	0	34.0	23.8	130.0	34.0	0.2	85.0	-0.006627	2.074	0.015802	2.0741	35786	20181124	060413	aaa	
0	0	34.0	23.8	131.0	34.0	0.2	86.0	-0.006624	2.0764	0.015727	2.0764	35792	20181124	060418	aaa	
0	0	34.0	23.8	132.0	34.0	0.2	87.0	-0.006621	2.0787	0.01566	2.0788	35797	20181124	060423	aaa	
0	0	34.0	23.8	133.0	34.0	0.2	88.0	-0.006627	2.0808	0.015585	2.0809	35802	20181124	060428	aaa	
0	0	34.0	23.8	134.0	34.0	0.2	89.0	-0.006612	2.0829	0.0155	2.0829	35807	20181124	060433	aaa	
0	0	34.0	23.8	135.0	34.0	0.2	90.0	-0.006604	2.0848	0.015426	2.0849	35812	20181124	060438	aaa	
0	0	34.0	23.8	136.0	34.0	0.2	91.0	-0.006599	2.0866	0.015353	2.0866	35817	20181124	060443	aaa	
0	0	34.0	23.8	137.0	34.0	0.2	92.0	-0.006578	2.0882	0.015278	2.0883	35822	20181124	060448	aaa	
0	0	34.0	23.8	138.0	34.0	0.2	93.0	-0.006557	2.0897	0.015209	2.0898	35827	20181124	060453	aaa	
0	0	34.0	23.8	139.0	34.0	0.2	94.0	-0.006538	2.0912	0.015146	2.0912	35832	20181124	060458	aaa	
0	0	34.0	23.8	140.0	34.0	0.2	95.0	-0.006509	2.0925	0.015087	2.0926	35837	20181124	060503	aaa	
0	0	34.0	23.8	141.0	34.0	0.2	96.0	-0.006479	2.0938	0.01503	2.0938	35842	20181124	060508	aaa	
0	0	34.0	23.8	142.0	34.0	0.2	97.0	-0.00645	2.0949	0.014977	2.095	35847	20181124	060513	aaa	
0	0	34.0	23.8	143.0	34.0	0.2	98.0	-0.00642	2.0959	0.014941	2.096	35852	20181124	060518	aaa	
0	0	34.0	23.8	144.0	34.0	0.2	99.0	-0.006388	2.0968	0.014905	2.0969	35857	20181124	060523	aaa	
0	0	34.0	23.8	145.0	34.0	0.2	100.0	-0.006358	2.0976	0.014871	2.0977	35862	20181124	060528	aaa	
0	0	34.0	23.8	146.0	34.0	0.2	101.0	-0.006331	2.0983	0.014855	2.0983	35867	20181124	060534	aaa	
0	0	34.0	23.8	147.0	34.0	0.2	102.0	-0.006298	2.0989	0.014838	2.0989	35873	20181124	060539	aaa	
0	0	34.0	23.8	148.0	34.0	0.2	103.0	-0.006269	2.0993	0.014831	2.0994	35878	20181124	060544	aaa	
0	0	34.0	23.8	149.0	34.0	0.2	104.0	-0.006246	2.0997	0.014829	2.0997	35883	20181124	060549	aaa	
0	0	34.0	23.8	150.0	34.0	0.2	105.0	-0.006218	2.0999	0.014825	2.1	35888	20181124	060554	aaa	
0	0	34.0	23.8	151.0	34.0	0.2	106.0	-0.006196	2.1	0.014815	2.1001	35893	20181124	060559	aaa	
0	0	34.0	23.8	152.0	34.0	0.2	107.0	-0.006181	2.1001	0.014798	2.1001	35898	20181124	060604	aaa	
0	0	34.0	23.8	153.0	34.0	0.2	108.0	-0.006157	2.0999	0.01478	2.0999	35903	20181124	060609	aaa	
0	0	34.0	23.8	154.0	34.0	0.2	109.0	-0.006142	2.0996	0.014765	2.0997	35908	20181124	060614	aaa	
0	0	34.0	23.8	155.0	34.0	0.2	110.0	-0.006133	2.0992	0.014756	2.0992	35913	20181124	060619	aaa	
0	0	34.0	23.8	156.0	34.0	0.2	111.0	-0.006128	2.0986	0.014758	2.0987	35918	20181124	060624	aaa	
0	0	34.0	23.8	157.0	34.0	0.2	112.0	-0.006121	2.098	0.014758	2.098	35923	20181124	060629	aaa	
0	0	34.0	23.8	158.0	34.0	0.2	113.0	-0.006113	2.0973	0.014756	2.0973	35928	20181124	060634	aaa	
0	0	34.0	23.8	159.0	34.0	0.2	114.0	-0.006114	2.0963	0.014757	2.0964	35933	20181124	060639	aaa	
0	0	34.0	23.8	160.0	34.0	0.2	115.0	-0.006119	2.0952	0.014743	2.0952	35938	20181124	060645	aaa	
0	0	34.0	23.8	161.0	34.0	0.2	116.0	-0.006118	2.0939	0.014726	2.094	35943	20181124	060649	aaa	
0	0	34.0	23.8	162.0	34.0	0.2	117.0	-0.006117	2.0925	0.014707	2.0925	35948	20181124	060654	aaa	
0	0	34.0	23.8	163.0	34.0	0.2	118.0	-0.006113	2.0909	0.014682	2.0909	35953	20181124	060700	aaa	
0	0	34.0	23.8	164.0	34.0	0.2	119.0	-0.006108	2.089	0.014652	2.0891	35959	20181124	060705	aaa	
0	0	34.0	23.8	165.0	34.0	0.2	120.0	-0.006107	2.087	0.014619	2.0871	35964	20181124	060710	aaa	
0	0	34.0	23.8	166.0	34.0	0.2	121.0	-0.006101	2.0848	0.014585	2.0849	35969	20181124	060715	aaa	
0	0	34.0	23.8	167.0	34.0	0.2	122.0	-0.006095	2.0825	0.014552	2.0825	35974	20181124	060720	aaa	
0	0	34.0	23.8	168.0	34.0	0.2	123.0	-0.006087	2.0799	0.014515	2.0799	35979	20181124	060725	aaa	
0	0	34.0	23.8	169.0	34.0	0.2	124.0	-0.00608	2.077	0.014476	2.0771	35984	20181124	060730	aaa	
0	0	34.0	23.8	170.0	34.0	0.2	125.0	-0.00607	2.074	0.014432	2.074	35989	20181124	060735	aaa	
0	0	34.0	23.8	171.0	34.0	0.2	126.0	-0.006061	2.0707	0.014379	2.0707	35995	20181124	060741	aaa	
0	0	34.0	23.8	172.0	34.0	0.2	127.0	-0.006057	2.0671	0.014315	2.0671	36000	20181124	060746	aaa	
0	0	34.0	23.8	173.0	34.0	0.2	128.0	-0.006055	2.0633	0.014239	2.0634	36005	20181124	060751	aaa	
0	0	34.0	23.8	174.0	34.0	0.2	129.0	-0.006051	2.0592	0.014153	2.0593	36010	20181124	060756	aaa	
0	0	34.0	23.8	175.0	34.0	0.2	130.0	-0.006045	2.0548	0.014056	2.0548	36015	20181124	060801	aaa	
0	0	34.0	23.8	176.0	34.0	0.2	131.0	-0.006045	2.05	0.013946	2.05	36020	20181124	060806	aaa	
0	0	34.0	23.8	177.0	34.0	0.2	132.0	-0.006039	2.0449	0.013826	2.0449	36025	20181124	060811	aaa	
0	0	34.0	23.8	178.0	34.0	0.2	133.0	-0.006027	2.0393	0.013695	2.0393	36030	20181124	060816	aaa	
0	0	34.0	23.8	179.0	34.0	0.2	134.0	-0.006015	2.0333	0.013542	2.0333	36035	20181124	060821	aaa	
0	0	34.0	23.8	180.0	34.0	0.2	135.0	-0.005996	2.0269	0.013364	2.0269	36040	20181124	060826	aaa	
0	0	34.0	23.8	181.0	34.0	0.2	136.0	-0.005968	2.0198	0.01317	2.0199	36045	20181124	060831	aaa	
0	0	34.0	23.8	182.0	34.0	0.2	137.0	-0.005937	2.0121	0.012947	2.0122	36050	20181124	060836	aaa	
0	0	34.0	23.8	183.0	34.0	0.2	138.0	-0.005901	2.0039	0.012669	2.0039	36055	20181124	060841	aaa	
0	0	34.0	23.8	184.0	34.0	0.2	139.0	-0.005854	1.9949	0.012351	1.9949	36060	20181124	060846	aaa	
0	0	34.0	23.8	185.0	34.0	0.2	140.0	-0.005802	1.9849	0.011964	1.9849	36066	20181124	060852	aaa	
0	0	34.0	23.8	186.0	34.0	0.2	141.0	-0.005737	1.9738	0.011446	1.9738	36071	20181124	060857	aaa	
0	0	34.0	23.8	187.0	34.0	0.2	142.0	-0.005664	1.9615	0.010786	1.9615	36076	20181124	060902	aaa	
0	0	34.0	23.8	188.0	34.0	0.2	143.0	-0.005576	1.9475	0.009912	1.9476	36081	20181124	060907	aaa	
0	0	34.0	23.8	189.0	34.0	0.2	144.0	-0.005457	1.9315	0.008641	1.9316	36086	20181124	060912	aaa	
0	0	34.0	23.8	190.0	34.0	0.2	145.0	-0.005305	1.9128	0.006852	1.9129	36091	20181124	060917	aaa	
0	0	34.0	23.8	191.0	34.0	0.2	146.0	-0.005108	1.8903	0.004304	1.8903	36096	20181124	060922	aaa	
0	0	34.0	23.8	192.0	34.0	0.2	147.0	-0.004838	1.8624	0.0005003	1.8624	36101	20181124	060927	aaa	
0	0	34.0	23.8	193.0	34.0	0.2	148.0	-0.004476	1.8259	-0.004982	1.8259	36106	20181124	060932	aaa	
0	0	34.0	23.8	194.0	34.0	0.2	149.0	-0.004008	1.774	-0.012197	1.774	36111	20181124	060938	aaa	
0	0	34.0	23.8	195.0	34.0	0.2	150.0	-0.003441	1.6943	-0.020924	1.6944	36116	20181124	060942	aaa	
0	0	34.0	23.8	196.0	34.0	0.2	151.0	-0.002819	1.5685	-0.0296	1.5689	36121	20181124	060947	aaa	
0	0	34.0	23.8	197.0	34.0	0.2	152.0	-0.002271	1.3973	-0.0355	1.3977	36127	20181124	060953	aaa	
0	0	34.0	23.8	198.0	34.0	0.2	153.0	-0.0018606	1.2195	-0.03746	1.2201	36132	20181124	060958	aaa	
0	0	34.0	23.8	199.0	34.0	0.2	154.0	-0.0015942	1.0669	-0.0361	1.0676	36137	20181124	061003	aaa	
0	0	34.0	23.8	200.0	34.0	0.2	155.0	-0.0014364	0.9433	-0.03261	0.9439	36142	20181124	061008	aaa	
0	0	34.0	23.8	201.0	34.0	0.2	156.0	-0.0013208	0.8429	-0.02876	0.8434	36147	20181124	061013	aaa	
0	0	34.0	23.8	202.0	34.0	0.2	157.0	-0.0012268	0.7599	-0.02521	0.7603	36152	20181124	061018	aaa	
0	0	34.0	23.8	203.0	34.0	0.2	158.0	-0.001161	0.69	-0.02182	0.6904	36157	20181124	061023	aaa	
0	0	34.0	23.8	204.0	34.0	0.2	159.0	-0.0011	0.6305	-0.018983	0.6309	36162	20181124	061028	aaa	
0	0	34.0	23.8	205.0	34.0	0.2	160.0	-0.0010355	0.579	-0.016725	0.5793	36167	20181124	061033	aaa	
0	0	34.0	23.8	206.0	34.0	0.2	161.0	-0.0009714	0.5341	-0.014865	0.5343	36172	20181124	061038	aaa	
0	0	34.0	23.8	207.0	34.0	0.2	162.0	-0.0009112	0.4948	-0.013306	0.495	36177	20181124	061043	aaa	
0	0	34.0	23.8	208.0	34.0	0.2	163.0	-0.0008554	0.4601	-0.011981	0.4603	36182	20181124	061049	aaa	
0	0	34.0	23.8	209.0	34.0	0.2	164.0	-0.0008002	0.4291	-0.010889	0.4292	36188	20181124	061054	aaa	
0	0	34.0	23.8	210.0	34.0	0.2	165.0	-0.0007475	0.4011	-0.009939	0.4013	36193	20181124	061059	aaa	
0	0	34.0	23.8	211.0	34.0	0.2	166.0	-0.0007005	0.3761	-0.009103	0.3762	36198	20181124	061104	aaa	
0	0	34.0	23.8	212.0	34.0	0.2	167.0	-0.0006554	0.3535	-0.008398	0.3536	36203	20181124	061109	aaa	
0	0	34.0	23.8	213.0	34.0	0.2	168.0	-0.0006109	0.333	-0.007798	0.3331	36208	20181124	061114	aaa	
0	0	34.0	23.8	214.0	34.0	0.2	169.0	-0.0005725	0.3143	-0.007226	0.3143	36213	20181124	061119	aaa	
0	0	34.0	23.8	215.0	34.0	0.2	170.0	-0.0005364	0.2969	-0.006729	0.2971	36218	20181124	061124	aaa	
0	0	34.0	23.8	216.0	34.0	0.2	171.0	-0.0005001	0.281	-0.006319	0.281	36223	20181124	061129	aaa	
0	0	34.0	23.8	217.0	34.0	0.2	172.0	-0.0004691	0.2662	-0.005913	0.2663	36228	20181124	061134	aaa	
0	0	34.0	23.8	218.0	34.0	0.2	173.0	-0.0004404	0.2526	-0.005546	0.2527	36233	20181124	061139	aaa	
0	0	34.0	23.8	219.0	34.0	0.2	174.0	-0.0004115	0.24	-0.005239	0.2401	36238	20181124	061144	aaa	
0	0	34.0	23.8	220.0	34.0	0.2	175.0	-0.0003852	0.2282	-0.004959	0.2283	36244	20181124	061150	aaa	
0	0	34.0	23.8	221.0	34.0	0.2	176.0	-0.0003611	0.2173	-0.00469	0.2175	36249	20181124	061155	aaa	
0	0	34.0	23.8	222.0	34.0	0.2	177.0	-0.0003388	0.2072	-0.00445	0.2072	36254	20181124	061200	aaa	
0	0	34.0	23.8	223.0	34.0	0.2	178.0	-0.000317	0.1979	-0.004242	0.19794	36259	20181124	061205	aaa	
0	0	34.0	23.8	224.0	34.0	0.2	179.0	-0.0002977	0.18894	-0.004036	0.18898	36264	20181124	061210	aaa	
0	0	34.0	23.8	225.0	34.0	0.2	180.0	-0.0002805	0.18053	-0.003841	0.18057	36269	20181124	061215	aaa	
0	0	34.0	23.8	226.0	34.0	0.2	181.0	-0.000263	0.17263	-0.003677	0.17267	36274	20181124	061220	aaa	
0	0	34.0	23.8	227.0	34.0	0.2	182.0	-0.0002475	0.16518	-0.003515	0.16523	36279	20181124	061225	aaa	
0	0	34.0	23.8	228.0	34.0	0.2	183.0	-0.0002338	0.15817	-0.003357	0.1582	36284	20181124	061230	aaa	
0	0	34.0	23.8	229.0	34.0	0.2	184.0	-0.0002193	0.15154	-0.003223	0.15158	36289	20181124	061236	aaa	
0	0	34.0	23.8	230.0	34.0	0.2	185.0	-0.0002065	0.14521	-0.003091	0.14524	36295	20181124	061241	aaa	
0	0	34.0	23.8	231.0	34.0	0.2	186.0	-0.000196	0.13921	-0.002957	0.13924	36300	20181124	061246	aaa	
0	0	34.0	23.8	232.0	34.0	0.2	187.0	-0.0001846	0.13351	-0.002846	0.13354	36305	20181124	061251	aaa	
0	0	34.0	23.8	233.0	34.0	0.2	188.0	-0.0001752	0.12809	-0.002733	0.12812	36310	20181124	061256	aaa	
0	0	34.0	23.8	234.0	34.0	0.2	189.0	-0.0001661	0.12296	-0.002623	0.12299	36315	20181124	061301	aaa	
0	0	34.0	23.8	235.0	34.0	0.2	190.0	-0.0001578	0.11808	-0.002524	0.11811	36320	20181124	061306	aaa	
0	0	34.0	23.8	236.0	34.0	0.2	191.0	-0.00015	0.11344	-0.002426	0.11346	36325	20181124	061311	aaa	
0	0	34.0	23.8	237.0	34.0	0.2	192.0	-0.0001427	0.10901	-0.002334	0.10903	36330	20181124	061316	aaa	
0	0	34.0	23.8	238.0	34.0	0.2	193.0	-0.0001358	0.1048	-0.002248	0.10482	36335	20181124	061321	aaa	
0	0	34.0	23.8	239.0	34.0	0.2	194.0	-0.0001293	0.10079	-0.002166	0.10081	36340	20181124	061326	aaa	
0	0	34.0	23.8	240.0	34.0	0.2	195.0	-0.0001245	0.09694	-0.002082	0.09696	36345	20181124	061331	aaa	
